userID,artistID,predicted_weight
1174,7117,680.9421
938,498,735.0459
795,333,863.40845
13,55,908.9773
1852,788,635.5863
303,412,1231.5083
1887,2370,635.5863
1662,12406,635.5863
51,1532,907.70233
832,2013,656.78156
419,285,827.70776
843,10581,656.78156
1425,7660,614.51624
943,959,641.55786
875,318,950.4547
1146,3081,646.1476
971,11154,650.0076
701,295,819.952
854,10650,677.4601
806,190,731.6505
1566,1098,646.1476
1322,854,685.3037
962,1110,656.78156
1194,11309,650.0076
1691,220,778.3061
412,1764,798.82544
942,1048,624.92993
1037,8120,650.0076
130,523,693.1311
338,378,732.8589
1063,7389,646.1476
1654,1901,635.5863
850,986,820.84717
1132,498,683.5449
546,841,711.6314
421,475,864.96765
458,603,800.71246
96,220,740.87396
1104,1427,660.21826
441,6918,800.71246
501,292,732.8589
40,1315,653.0344
251,4795,732.85895
1355,6204,635.5863
1074,9160,680.9421
593,344,863.40845
884,679,711.6314
274,375,782.9784
1759,377,1160.9152
1376,230,826.45325
1354,2606,646.1476
609,1400,938.81323
89,1180,680.9421
370,221,845.27234
666,9141,728.116
1564,55,907.7025
972,2775,639.0085
1688,12023,635.5863
1158,209,784.0115
45,1431,654.57104
814,1193,728.116
674,386,798.82544
889,10849,677.4601
416,6669,809.075
1572,646,675.6864
1279,430,820.09436
1016,1375,656.78156
1545,705,830.7802
437,915,789.30505
1580,279,950.4547
784,1164,728.116
1804,1043,680.9421
1754,841,639.0085
730,300,875.8751
135,466,751.6372
746,2961,674.03845
464,7179,766.31134
38,466,653.0322
1072,5774,646.1476
1462,67,1251.6896
1138,8866,646.1476
1131,291,979.9043
176,40,653.0353
1006,67,1251.6892
693,2534,735.0459
225,831,798.95264
1243,11517,614.51624
1543,4587,635.5863
881,220,782.9784
1321,3469,614.51624
1255,430,999.25757
218,4423,739.8282
361,279,986.06683
525,2959,1160.9152
1855,3079,635.5863
326,536,819.952
1520,166,744.8839
1202,99,763.8937
1136,292,861.5471
1019,298,902.6437
1188,703,639.0085
1800,10703,613.73816
555,6429,820.84717
510,5565,648.87885
1586,1249,614.51624
338,190,744.8839
292,1411,864.96765
617,8605,624.92993
1565,709,695.8396
1692,227,809.55133
1457,1684,680.9421
1792,7056,635.5863
1068,4218,639.0085
412,542,680.70154
593,8375,735.0459
1856,2523,635.5863
1109,359,803.86884
1568,325,753.0326
459,4460,719.5699
502,7501,648.87885
669,475,680.9421
702,314,1138.294
209,310,725.6906
1871,8178,613.73816
1209,6732,646.1476
657,460,812.82935
696,2783,695.8396
113,2847,915.2983
228,2226,778.30615
275,436,773.62964
1274,730,639.0085
1680,4447,635.5863
852,5533,624.92993
721,6206,702.06116
387,6384,807.5065
57,471,761.298
1618,1205,646.1476
1274,1110,660.21826
699,2029,675.6864
254,1045,646.1476
181,2743,674.03845
1238,420,800.71246
950,159,744.8838
1452,5958,635.5863
98,227,905.55304
1259,6235,614.51624
1388,528,722.871
781,468,646.1476
145,456,852.648
1357,857,660.21826
264,4990,1138.294
744,1339,695.8396
1453,686,675.6864
887,3788,624.92993
1539,1390,614.51624
109,724,956.0186
447,7033,719.5699
770,3316,674.03845
710,1504,695.8396
769,533,648.87885
180,159,693.1315
7,296,877.44495
106,2717,990.9064
1667,4037,635.5863
310,5531,950.4547
1636,546,820.84717
839,2956,685.3037
318,298,926.59094
231,298,1231.5083
1143,356,680.9421
691,289,1174.4603
1249,3444,680.9421
1152,396,809.075
881,210,802.6278
1788,288,1174.4603
1237,11838,680.9421
1258,1017,650.0076
434,3987,624.92993
274,396,778.3061
294,5364,809.55133
795,300,1206.3573
704,9386,641.55786
838,1418,659.1776
1757,289,863.40845
638,302,896.8999
1858,846,650.0076
719,706,1151.6371
1863,458,766.31134
14,578,908.9194
304,2405,774.1129
1856,798,685.3037
1394,735,656.78156
1378,609,659.1776
1171,9183,680.9421
361,257,785.6335
540,3768,721.1428
1823,154,738.1876
1577,290,986.06683
1699,2252,614.51624
254,4821,624.92993
104,192,915.2986
1074,1079,659.1776
1825,978,660.21826
372,1873,798.82544
250,4779,778.3061
318,302,812.82935
315,190,744.88367
1019,412,788.2496
1373,946,639.0085
1012,1672,680.9421
1727,4118,635.5863
1188,1106,659.1776
92,2518,905.5531
105,2680,990.9071
817,2352,656.78156
734,978,735.0459
1746,65,744.05396
1686,89,905.55286
1718,3757,635.5863
1803,790,695.8396
1754,2836,674.03845
1659,55,893.892
1778,2600,614.51624
115,2891,956.0187
1839,2380,635.5863
280,450,1231.5084
865,2790,660.21826
1311,247,1206.3572
281,5160,1174.4603
686,173,784.0111
685,2532,695.8396
230,299,784.0112
1520,1513,646.1476
733,1689,726.3719
1711,4810,635.5863
1447,437,809.075
1052,1390,660.21826
261,4940,725.6907
584,8313,830.7802
1430,2398,614.51624
1411,154,752.1024
799,3884,660.21826
1508,903,660.21826
416,4966,820.09436
1345,7427,614.51624
1349,978,659.1776
1708,709,702.06116
115,2869,956.0189
1687,4474,674.03845
1028,11847,650.0076
1534,174,752.1027
228,4544,778.3061
1800,6547,613.73816
66,59,705.95294
403,1037,798.82544
1696,2787,613.73816
1275,425,718.7033
691,288,1138.294
459,198,807.0177
1781,1415,680.9421
1799,157,744.8838
875,294,680.70154
926,19,650.0161
191,1072,731.6505
1447,4474,614.51624
454,864,798.82544
1104,261,725.6907
834,10505,659.1776
241,2789,1231.5083
1797,154,846.77734
911,1486,650.0076
862,3077,677.4601
553,535,800.71246
455,1203,680.9421
1629,378,798.82544
1427,1709,613.73816
1004,197,723.3769
1323,693,675.6864
291,5282,1206.3573
261,4934,725.6907
1617,889,659.1776
1764,4450,613.73816
425,378,803.86884
573,330,864.96765
536,220,723.3769
1198,291,712.41833
453,72,1936.6831
188,2342,784.0111
1061,184,731.65063
1243,424,830.7802
455,6257,624.92993
431,501,680.70154
432,225,802.6278
184,423,784.0111
674,4561,624.92993
1332,1051,646.1476
1396,9818,635.5863
1455,6693,624.92993
208,3476,802.62775
608,8576,830.7802
479,314,896.8999
1666,332,808.21674
802,2026,702.06116
689,531,862.96643
256,295,784.0112
1831,439,933.87195
1248,2546,680.9421
497,362,880.9307
1093,2012,613.73816
717,1556,830.7802
1422,6052,614.51624
1023,289,873.33514
1826,1243,635.5863
462,859,798.82544
283,3995,926.59094
678,706,1151.6371
1776,797,635.5863
1298,257,1162.3933
1009,536,722.871
253,340,807.0177
931,9260,660.21826
1184,2858,674.03845
931,11160,660.21826
1438,445,683.5449
1636,458,719.5699
262,4954,826.45325
917,3739,639.0085
1015,3617,639.0085
1198,523,841.32886
1300,2094,646.1476
1858,1360,680.9421
41,1337,654.56506
1101,12335,646.1476
1661,1502,646.1476
1289,7742,614.51624
1676,4570,635.5863
1697,10663,635.5863
126,456,811.11743
616,846,660.21826
468,2068,719.5699
598,3897,735.0459
353,314,802.6278
420,171,744.88367
1873,291,896.8999
506,7522,999.25757
1637,225,773.62964
679,299,896.8999
1098,756,830.7802
1503,599,721.1428
994,3324,660.21826
452,1414,789.30505
1723,1731,646.1476
1388,2137,674.03845
987,317,875.8751
1657,602,656.78156
1692,538,820.84717
305,701,712.41833
492,1947,811.11743
1643,187,798.95276
800,706,711.6314
464,5030,811.11743
925,316,1206.3573
792,198,802.6278
1399,464,811.11743
1869,173,784.0112
1008,6163,650.0076
1594,439,683.5449
1749,718,728.116
1108,5411,646.1476
303,712,926.59094
20,141,650.08606
561,4980,732.124
742,107,915.29846
181,3845,624.92993
1147,7101,646.1476
1868,163,792.4624
926,11095,639.0085
1380,173,784.0112
843,4194,656.78156
469,181,784.01135
1135,325,798.82544
1427,159,744.8839
34,1161,723.0404
1737,2366,614.51624
1635,220,845.27234
1778,182,718.54395
74,2076,1936.6838
1830,903,650.0076
1678,333,910.2246
1133,298,873.33514
787,1181,680.9421
1300,798,641.55786
142,3295,852.64795
11,304,908.7153
68,283,895.7748
1597,733,641.55786
187,997,784.0111
198,779,784.0111
472,386,798.82544
1367,1123,613.73816
566,59,606.6735
1189,5150,680.9421
435,1194,798.82544
1865,233,826.45325
1289,440,811.11743
1355,3158,614.51624
1355,211,614.51624
229,1601,778.3061
703,4577,938.81323
229,3719,778.3061
613,7039,726.3719
990,1073,702.06116
1364,986,675.6864
114,728,956.01904
1182,2419,614.51624
1858,2787,635.5863
1339,4466,614.51624
860,6830,677.4601
57,704,761.29614
1123,222,865.2611
543,936,999.25757
101,779,763.894
1826,3186,635.5863
1825,412,800.71246
761,9859,656.78156
1325,4359,635.5863
1848,154,846.77734
1864,580,732.124
1455,330,807.5065
1086,4780,650.0076
764,1103,656.78156
184,67,895.7749
302,5462,986.06683
1811,4719,613.73816
1587,1958,614.51624
1039,2595,660.21826
565,997,695.8396
223,191,820.09436
1312,707,695.8396
1682,217,865.2611
536,288,725.6906
906,378,807.5065
180,3818,744.88367
1879,854,659.1776
1647,349,800.2141
905,545,811.11743
634,1462,648.87885
705,9405,641.55786
930,691,639.0085
929,11142,624.92993
1030,11853,650.0076
627,956,728.116
1254,152,744.88367
1336,159,784.0111
1132,349,729.0144
317,511,712.41833
1727,7663,635.5863
74,2068,1936.6838
1061,8805,646.1476
903,2961,660.21826
465,1376,800.71246
103,475,763.89417
1674,229,845.27234
233,340,784.0113
1850,532,820.84717
1657,6581,635.5863
1215,3081,680.9421
1424,1377,650.0076
1214,1360,677.4601
1501,2187,614.51624
1495,1737,680.9421
714,515,789.30505
987,89,1553.5518
893,10878,659.1776
1233,701,726.3719
744,9750,685.3037
17,300,926.59094
367,982,650.0076
1207,2558,646.1476
1857,4196,613.73816
933,11182,660.21826
1554,7348,613.73816
356,6024,729.0144
525,1038,719.5699
1425,3399,614.51624
1790,697,656.78156
1616,466,811.11743
1379,4867,614.51624
1805,5636,613.73816
926,6542,650.0076
489,226,807.0177
656,258,725.6907
178,2624,744.8838
1337,1062,660.21826
1280,11230,624.92993
733,9660,675.6864
1070,528,1151.6371
200,2013,784.01135
1016,1159,702.06116
1475,257,1138.294
1406,2632,680.9421
1228,707,660.21826
360,6108,624.92993
149,3370,730.2798
444,2030,683.5449
480,7346,719.5699
447,1943,1151.6371
561,8080,722.871
667,1241,660.21826
878,1054,659.1776
1524,3200,635.5863
1701,195,756.5332
367,209,731.6505
56,159,606.67426
191,868,784.0111
773,234,782.9784
55,1606,893.89417
1209,1014,677.4601
368,4384,812.82935
1636,223,782.9784
707,945,938.81323
571,3674,732.124
47,466,654.56116
693,9312,735.0459
1829,486,841.32886
1404,2277,680.9421
1821,318,863.40845
1265,2542,680.9421
1825,3333,635.5863
200,709,784.0112
603,8485,735.0459
830,328,812.82935
1063,1424,677.4601
1451,300,926.59094
1138,215,725.6907
132,294,738.1877
532,1853,624.92993
469,2206,674.03845
1583,614,656.78156
1289,138,752.10254
1376,9636,614.51624
265,816,778.30615
1796,324,807.5065
1532,155,744.88367
31,1072,723.0274
1501,4944,614.51624
899,1035,641.55786
664,9131,695.8396
368,416,1162.3933
683,5833,641.55786
612,298,798.82544
196,4074,784.0113
504,412,792.1089
678,1470,641.55786
82,2283,582.1692
1022,11820,650.0076
1239,1414,650.0076
1018,163,718.5438
694,7325,641.55786
1387,2607,680.9421
1689,10202,635.5863
329,352,910.2246
1520,425,785.6335
111,238,778.3061
301,802,926.59094
1018,2379,639.0085
362,1545,729.0144
390,679,753.0326
131,3131,915.29834
1204,3131,680.9421
650,89,905.5531
819,89,1553.552
1312,475,1151.6371
502,1934,648.87885
334,1206,986.06683
330,466,926.59094
279,5130,725.6907
1374,412,798.82544
1530,1545,646.1476
434,434,809.075
1287,11159,614.51624
1176,809,646.1476
1053,289,880.9307
328,5743,864.96765
548,28,638.83997
925,2531,660.21826
284,4994,896.8999
344,861,753.0326
1829,466,999.25757
1174,732,675.6864
440,1957,613.73816
1711,10761,613.73816
540,1694,721.1428
716,830,820.84717
1560,306,910.2246
128,622,675.7217
1696,2016,613.73816
594,712,719.5699
508,7591,648.87885
864,2343,677.4601
228,4534,778.3061
1110,472,719.5699
1481,9233,624.92993
955,11346,624.92993
1343,857,685.3037
1590,55,893.89185
1173,1827,639.0085
1299,2014,614.51624
1511,3179,674.03845
1737,777,677.4601
269,173,712.41833
1500,1422,646.1476
761,159,784.0111
1032,580,841.32886
77,2124,582.1688
1311,3500,680.9421
707,9434,641.55786
1481,1689,613.73816
787,6223,624.92993
345,1632,753.0326
759,89,1553.5519
337,5819,680.70154
326,3393,910.2246
1288,227,1231.5083
476,2193,718.7033
873,294,880.9307
924,262,861.5471
1394,689,685.3037
1091,11796,646.1476
1073,5660,646.1476
658,4720,675.6864
982,3691,639.0085
1579,81,607.9447
195,969,639.0085
1219,199,723.3769
56,1658,761.2976
589,1428,614.51624
1215,896,656.78156
1702,554,648.87885
1653,1061,650.0076
1033,466,999.25757
981,6293,650.0076
267,344,739.8282
761,864,641.55786
1131,456,718.7033
1503,190,773.62964
961,331,680.70154
92,2507,905.5531
247,4761,845.27234
367,208,739.8282
137,1464,751.6374
878,1198,677.4601
695,607,639.0085
1784,3488,635.5863
1098,603,711.6314
991,1131,680.9421
340,1580,910.2246
1488,854,656.78156
1656,903,660.21826
1587,2407,614.51624
1441,424,789.30505
1669,2339,614.51624
888,5605,660.21826
1517,4619,635.5863
1367,5420,635.5863
186,289,752.1027
1665,1854,680.9421
391,1182,808.21674
63,952,697.5591
1293,3928,680.9421
1054,12022,646.1476
215,4368,784.0115
1844,298,950.4547
1050,199,739.8282
559,8063,732.124
97,2574,607.944
1450,2430,680.9421
289,228,875.8751
1888,3019,635.5863
538,1037,820.84717
744,1684,659.1776
430,6785,789.30505
357,1400,614.51624
41,1349,654.56506
1389,1048,680.9421
1188,288,873.33514
893,6819,659.1776
934,154,738.1875
1080,377,800.71246
77,2126,582.1688
852,300,926.59094
1669,70,895.77466
838,156,784.0112
1772,982,660.21826
1244,441,792.1089
738,2463,659.1776
49,1481,705.95325
846,2030,677.4601
1005,11758,650.0076
94,203,915.2987
1656,2537,674.03845
83,384,1306.7439
823,8065,659.1776
1244,76,1306.7439
1808,320,753.0326
1879,1974,614.51624
122,586,915.29895
825,422,800.71246
1164,11630,680.9421
1532,534,722.871
1407,441,817.1061
388,6392,812.82935
739,4701,656.78156
81,2228,607.9447
844,6543,677.4601
1439,3084,674.03845
649,1339,728.116
789,10047,656.78156
466,504,729.0144
1058,300,986.06683
1425,8649,635.5863
10,428,877.9966
1554,6950,635.5863
413,203,784.01135
1381,6920,614.51624
1581,5027,635.5863
1564,321,986.06683
1006,301,875.8751
1821,325,753.0326
531,320,732.124
1082,227,826.45325
592,3047,830.7802
1037,11920,646.1476
1373,378,862.96643
406,3405,800.71246
364,4742,807.5065
1067,12092,650.0076
1887,1116,650.0076
154,3428,738.1876
637,1976,830.7802
68,294,1936.6836
1104,295,712.41833
864,193,778.30615
9,390,877.864
111,226,782.9784
662,3255,728.116
425,161,718.5439
134,3177,751.6376
145,301,738.1876
1364,3019,614.51624
1615,1378,650.0076
1103,4317,680.9421
1483,1180,677.4601
1305,2990,680.9421
127,3094,915.2982
517,7687,841.32886
1579,416,1160.9152
358,4108,807.5065
1501,5968,635.5863
936,2672,639.0085
205,4233,784.0113
1350,383,800.71246
939,3093,660.21826
1736,3575,624.92993
673,1672,613.73816
719,607,1160.9152
1038,68,839.94147
1824,4115,613.73816
11,460,878.05414
210,4296,865.2612
1300,55,893.892
1616,340,680.70154
512,1672,1151.6371
763,489,999.25757
616,917,639.0085
1491,1097,660.21826
453,3892,820.09436
523,7737,721.1428
741,1377,650.0076
1709,3065,635.5863
346,1415,873.33514
1390,3769,614.51624
1546,1116,639.0085
1452,470,766.31134
456,3389,789.30505
1625,5985,635.5863
852,528,722.871
1078,12151,650.0076
265,4281,826.45325
1199,3012,614.51624
1719,11874,624.92993
132,310,751.6373
1791,292,1174.4603
1613,498,722.871
1705,969,660.21826
1389,231,739.8282
1647,5746,635.5863
393,3071,674.03845
708,2593,641.55786
1001,333,863.40845
191,3197,784.0111
361,308,817.1061
799,1709,677.4601
1214,370,719.5699
124,407,751.6377
519,7712,721.1428
1311,901,639.0085
654,1044,732.124
378,601,729.0144
512,7637,648.87885
209,55,839.94073
347,5935,729.0144
1419,298,910.2246
1102,3198,660.21826
1656,199,739.8282
1030,5104,650.0076
1209,183,846.77747
682,344,729.0144
1411,8229,614.51624
97,432,607.94434
1492,378,809.075
1262,4879,680.9421
1333,2277,680.9421
629,439,695.8396
1149,1122,639.0085
793,959,830.7802
1469,424,789.30505
279,5139,725.6907
281,5168,1174.4603
362,481,808.21674
1159,4993,624.92993
1822,6391,613.73816
1672,735,702.06116
424,843,820.09436
464,1390,1160.9152
571,288,725.6906
1508,3116,624.92993
758,816,722.871
723,9546,641.55786
817,10318,659.1776
889,4110,677.4601
1799,292,1162.3933
336,5798,863.40845
194,4044,744.8839
106,2718,763.8943
130,535,730.2801
1692,2380,614.51624
994,11630,660.21826
530,1106,999.25757
580,65,744.05444
1413,484,711.6314
1785,70,895.7744
612,1934,735.0459
548,1258,648.87885
1263,283,926.59094
525,808,809.075
77,1239,582.1688
649,2744,675.6864
1002,1023,695.8396
1855,629,728.116
3,146,752.1028
1805,234,773.62964
24,897,638.80396
1264,4087,624.92993
399,310,1231.5083
773,9927,695.8396
1264,982,650.0076
1342,8420,614.51624
121,360,803.86884
1063,12075,646.1476
507,7550,648.87885
1273,3184,674.03845
1759,818,702.06116
361,285,732.8589
364,235,826.45325
423,67,1306.7426
844,464,933.87195
639,722,1160.9152
258,329,784.0114
1485,9487,614.51624
708,9456,702.06116
322,797,986.06683
732,9655,685.3037
967,808,656.78156
1140,11742,650.0076
1456,6297,614.51624
1538,2775,680.9421
247,4748,773.62964
570,6627,938.81323
117,96,716.0836
1116,9905,646.1476
1652,486,841.32886
1235,7260,680.9421
354,528,827.70776
51,1521,907.7018
230,67,1251.6892
952,208,723.3769
347,1044,798.82544
181,3828,624.92993
520,7721,721.1428
1652,4927,613.73816
809,5463,656.78156
157,2782,752.1024
485,2542,999.25757
26,950,638.8316
536,192,809.55133
328,1100,774.1129
4,181,872.78516
636,299,910.2246
473,89,740.8737
498,77,1306.744
306,2783,880.9307
1104,12129,646.1476
1186,903,685.3037
1867,808,659.1776
878,701,685.3037
310,1037,863.40845
723,5472,641.55786
1424,511,721.1428
1454,1816,680.9421
154,1104,846.77734
818,210,723.37695
987,301,725.6906
218,2186,778.3061
144,312,846.77747
439,2930,789.30505
1463,11352,635.5863
917,1424,656.78156
336,2771,863.40845
813,6582,659.1776
741,1866,695.8396
1053,329,774.1129
348,288,778.306
1834,686,641.55786
1686,172,784.01135
738,227,782.9784
1676,198,723.37695
935,5670,639.0085
826,289,1162.3933
1018,15,908.9245
1799,294,819.952
120,2980,990.907
478,4822,811.11743
1112,632,728.116
1474,3131,614.51624
101,470,990.907
1259,2014,650.0076
382,6338,803.86884
1646,697,675.6864
1182,418,722.871
848,3694,659.1776
1340,8934,614.51624
951,10719,639.0085
1789,11229,613.73816
402,1369,766.31134
23,856,650.0961
859,529,807.5065
1854,7558,624.92993
484,7,874.94495
1820,55,893.89197
1795,418,820.09436
1147,812,650.0076
743,9737,624.92993
1701,2269,635.5863
232,289,784.01135
1709,607,641.55786
1223,1106,656.78156
1824,4618,613.73816
1308,3575,614.51624
88,2407,905.55237
80,2206,1306.7443
240,4502,826.45325
1551,5949,635.5863
932,3955,639.0085
183,3892,744.8838
1202,1686,613.73816
877,3780,677.4601
661,9067,830.7802
1309,7081,614.51624
1173,757,656.78156
831,157,784.0111
1019,11819,650.0076
268,4880,979.9043
266,851,1162.3933
1754,2251,614.51624
47,333,653.0358
32,1095,723.0322
1091,6134,646.1476
367,3082,624.92993
1752,9007,613.73816
1733,1974,635.5863
654,715,1160.9152
446,1412,820.09436
459,4165,862.96643
579,7941,938.81323
1422,969,677.4601
1692,679,728.116
444,3531,862.96643
1461,966,650.0076
13,531,908.87573
1595,4130,613.73816
914,10993,639.0085
73,36,723.02515
1786,1389,650.0076
1809,939,659.1776
189,226,730.28
229,4550,778.3061
904,10959,639.0085
784,2535,656.78156
1431,3332,635.5863
147,295,751.6374
1075,229,778.3061
1231,1800,650.0076
891,5672,660.21826
1860,917,677.4601
1583,859,677.4601
1661,3461,614.51624
586,8332,735.0459
911,299,800.71246
472,546,722.871
1580,908,635.5863
510,680,785.6335
690,544,726.3719
260,285,784.01135
487,1242,789.30505
90,172,1306.7437
1270,217,739.8282
294,782,778.30615
1793,238,778.3061
1189,288,873.33514
1683,4709,624.92993
217,4414,624.92993
1278,644,641.55786
1617,863,656.78156
22,814,650.0924
519,487,938.81323
1640,3624,613.73816
982,11567,639.0085
1062,10394,624.92993
979,517,999.25757
1618,3886,614.51624
148,1206,730.27985
73,1711,895.77405
1501,825,685.3037
292,2475,827.70776
1888,203,778.3061
69,267,895.77356
1160,2576,680.9421
1209,85,740.8728
1792,5844,635.5863
1586,5157,635.5863
45,1437,705.954
1214,3089,680.9421
829,229,732.85895
137,167,956.0187
1239,171,784.0111
874,1098,695.8396
1648,306,910.2246
158,3498,624.92993
1528,531,721.1428
1199,434,862.96643
23,873,650.08887
1591,523,820.84717
544,3753,711.6314
